Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895121974	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.4213	781.1999999999999	763.36	0.8309	4.7394	743.472	806.24	0.8848	0.0572	-0.4479	0.8922	-1.2425	4.9839	-30.403	0.0	14	1.0	1.0	0.0	100	MYKEYWORD 100
1701895121983	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.4345	799.776	763.36	0.8309	4.6759	758.5920000000001	806.08	0.8848	0.0318	-0.4459	0.8945	0.2205	4.9901	-30.3879	0.0	14	1.0	1.0	0.0	0	0
1701895121991	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.4931	819.3599999999999	769.28	0.821	4.6319	777.1679999999999	810.0799999999999	0.8702	-0.0122	-0.4572	0.8893	-0.2067	4.9571	-30.4051	0.0	14	1.0	1.0	0.0	0	0
1701895122000	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.3165	831.744	772.64	0.821	4.5827	782.0640000000001	812.1600000000001	0.8702	-0.0332	-0.462	0.8862	1.0281	4.9459	-30.4048	0.0	14	1.0	1.0	0.0	0	0
1701895122008	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.3355	831.312	771.52	0.8128	4.5044	780.624	813.7600000000001	0.8438	-0.026	-0.4603	0.8874	-6.2729	4.8744	-30.4634	0.0	14	1.0	1.0	0.0	0	0
1701895122016	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2542	830.592	773.12	0.8128	4.4849	781.9200000000001	811.8399999999999	0.8438	-0.0298	-0.4574	0.8887	-7.7988	4.8578	-30.4782	0.0	14	1.0	1.0	0.0	0	0
1701895122025	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2913	829.2959999999999	772.0	0.8353	4.5376	782.352	812.96	0.8401	-0.0282	-0.458	0.8885	-8.5963	4.851	-30.485	0.0	14	1.0	1.0	0.0	0	0
1701895122033	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.299	830.0160000000001	773.12	0.8353	4.4848	781.9200000000001	812.1600000000001	0.8401	-0.028	-0.4577	0.8886	-8.1591	4.8552	-30.4828	0.0	14	1.0	1.0	0.0	0	0
1701895122041	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.3045	830.448	772.0	0.8519	4.5369	782.208	812.8	0.8394	-0.0289	-0.4578	0.8885	-7.2356	4.8633	-30.4754	0.0	14	1.0	1.0	0.0	0	0
1701895122050	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2975	830.592	771.6800000000001	0.8519	4.5897	782.496	813.4399999999999	0.8394	-0.0297	-0.4591	0.8879	-5.5252	4.8768	-30.4615	0.0	14	1.0	1.0	0.0	0	0
1701895122058	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.304	830.448	771.52	0.8394	4.5886	782.64	813.7600000000001	0.8417	-0.0305	-0.4588	0.888	1.2829	4.9306	-30.4086	0.0	14	1.0	1.0	0.0	0	0
1701895122066	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2975	830.592	771.6800000000001	0.8394	4.5869	782.784	813.4399999999999	0.8417	-0.0306	-0.4587	0.888	-2.1455	4.9035	-30.437	0.0	14	1.0	1.0	0.0	0	0
1701895122075	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2906	830.736	772.0	0.8441	4.5508	782.64	813.5999999999999	0.8422	-0.0305	-0.4589	0.8879	-1.8281	4.906	-30.4361	0.0	14	1.0	1.0	0.0	0	0
1701895122083	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2757	830.8799999999999	773.12	0.8441	4.5864	782.784	813.5999999999999	0.8422	-0.0306	-0.461	0.8869	-2.0241	4.9041	-30.4393	0.0	14	1.0	1.0	0.0	0	0
1701895122091	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.261	831.0239999999999	774.24	0.8263	4.5705	782.784	813.5999999999999	0.8449	-0.0305	-0.463	0.8858	-2.2766	4.9017	-30.4422	0.0	14	1.0	1.0	0.0	0	0
1701895122100	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2555	831.456	774.88	0.8263	4.5769	782.784	813.5999999999999	0.8449	-0.0308	-0.4641	0.8853	-2.4858	4.8998	-30.4446	0.0	14	1.0	1.0	0.0	0	0
1701895122108	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2502	831.744	775.52	0.8164	4.5816	782.784	813.9200000000001	0.8448	-0.0314	-0.4655	0.8845	-2.192	4.9019	-30.443	0.0	14	1.0	1.0	0.0	0	0
1701895122116	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2557	831.456	775.04	0.8164	4.5862	782.784	814.08	0.8448	-0.0307	-0.4651	0.8847	-2.1754	4.9017	-30.4437	0.0	14	1.0	1.0	0.0	0	0
1701895122125	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2612	831.312	774.72	0.81	4.5817	782.928	814.08	0.8577	-0.0303	-0.4642	0.8852	-2.0739	4.9021	-30.4439	0.0	14	1.0	1.0	0.0	0	0
1701895122133	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2767	831.1680000000001	774.56	0.81	4.586	783.2160000000001	814.08	0.8577	-0.0302	-0.4637	0.8855	-1.7826	4.9037	-30.4428	0.0	14	1.0	1.0	0.0	0	0
1701895122141	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2733	831.312	774.72	0.8144	4.5884	783.2160000000001	814.08	0.844	-0.0304	-0.4642	0.8852	-0.6014	4.9135	-30.4347	0.0	14	1.0	1.0	0.0	0	0
1701895122150	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2617	831.312	775.52	0.8144	4.6007	784.512	814.24	0.844	-0.033	-0.4656	0.8844	-0.6796	4.9129	-30.4383	0.0	14	1.0	1.0	0.0	0	0
1701895122158	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2613	831.744	775.52	0.8124	4.6084	784.6560000000001	814.24	0.85	-0.0339	-0.4653	0.8845	-1.8388	4.9037	-30.45	0.0	14	1.0	1.0	0.0	0	0
1701895122166	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2612	831.888	775.52	0.8124	4.6004	784.9440000000001	814.24	0.85	-0.0347	-0.4651	0.8845	-1.9989	4.9024	-30.4532	0.0	14	1.0	1.0	0.0	0	0
1701895122175	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2733	831.888	775.52	0.8077	4.6006	785.376	814.24	0.852	-0.0353	-0.4652	0.8845	-2.0848	4.9018	-30.4557	0.0	14	1.0	1.0	0.0	0	0
1701895122183	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2734	831.888	775.52	0.8077	4.6088	785.52	814.24	0.852	-0.0349	-0.4652	0.8845	-2.2807	4.9006	-30.4576	0.0	14	1.0	1.0	0.0	0	0
1701895122191	t	flowershop_test_cue_kitchen_left	0.0	10	0	4.2732	831.888	775.52	0.8096	4.6083	785.52	814.24	0.8476	-0.0341	-0.4652	0.8845	-2.2768	4.9006	-30.4588	0.0	14	1.0	1.0	0.0	0	0
