Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890009259	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5334	815.1840000000001	941.1199999999999	1.0	4.5046	856.08	1182.56	1.0	-0.0863	-0.1531	0.9844	-33.2749	-0.4934	-39.0055	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890009267	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.7102	814.032	932.48	1.0	4.5789	856.368	1173.44	1.0	-0.0854	-0.1496	0.985	-33.3426	-0.3735	-38.9875	0.0	13	1.0	1.0	1.0	0	0
1701890009275	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	821.2320000000001	950.4	0.9008	3.5106	832.1759999999999	1243.68	0.8889	-0.0442	-0.193	0.9802	-33.1596	-1.2592	-39.1536	0.0	13	1.0	1.0	1.0	0	0
1701890009282	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	829.584	1002.2399999999999	0.9008	-1.0	-1440.0	-1600.0	0.8889	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701890009290	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	-1440.0	-1600.0	0.5592	-1.0	-1440.0	-1600.0	0.5779	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701890009298	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	-1440.0	-1600.0	0.5592	-1.0	-1440.0	-1600.0	0.5779	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701890009307	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	900.7199999999999	1121.92	0.3547	-1.0	-1440.0	-1600.0	0.2218	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701890009315	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	873.936	1109.1200000000001	0.3547	-1.0	-1440.0	-1600.0	0.2218	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701890009323	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	-1440.0	-1600.0	0.2338	-1.0	-1440.0	-1600.0	0.2337	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701890009332	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	-1440.0	-1600.0	0.2338	-1.0	-1440.0	-1600.0	0.2337	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701890009340	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	-1.0	-1440.0	-1600.0	0.22	-1.0	-1440.0	-1600.0	0.2499	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
