Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056953266	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.3712	759.312	697.76	1.0	3.5418	537.984	934.4	1.0	0.159	-0.0779	0.9842	30.1884	6.8278	-38.144	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056953274	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.3625	763.2	697.12	1.0	3.5077	540.432	934.72	1.0	0.1508	-0.0845	0.9849	30.1559	6.8857	-38.2119	0.0	24	0.0	1.0	0.5	0	0
1702056953283	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.312	768.96	698.08	1.0	3.5323	541.0079999999999	933.1200000000001	1.0	0.1369	-0.0919	0.9863	30.115	6.9097	-38.2396	0.0	24	0.0	1.0	0.5	0	0
1702056953291	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.3141	771.696	694.56	1.0	3.5246	546.768	933.2800000000001	1.0	0.1371	-0.0846	0.9869	30.0585	6.9084	-38.1298	0.0	24	0.0	1.0	0.5	0	0
1702056953299	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.3913	772.56	695.2	1.0	3.5222	547.92	929.4399999999999	1.0	0.1376	-0.0927	0.9861	30.0397	7.054	-38.5949	0.0	24	0.0	1.0	0.5	0	0
1702056953307	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.3858	776.736	695.52	1.0	3.5529	550.224	933.6	1.0	0.1294	-0.0944	0.9871	29.5616	6.9781	-38.3997	0.0	24	0.0	1.0	0.5	0	0
1702056953316	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.3632	779.904	695.2	1.0	3.4698	555.408	927.68	1.0	0.1272	-0.0957	0.9872	27.8565	6.939	-38.6062	0.0	24	0.0	1.0	0.5	0	0
1702056953324	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.3615	786.0960000000001	696.64	1.0	3.4329	560.16	931.1999999999999	1.0	0.1135	-0.1007	0.9884	24.9578	6.8531	-39.0021	0.0	24	0.0	1.0	0.5	0	0
1702056953332	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.4173	788.9760000000001	699.36	1.0	3.4459	566.352	933.6	1.0	0.1245	-0.1081	0.9863	9.5539	5.9289	-39.1983	0.0	24	0.0	1.0	0.5	0	0
1702056953341	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.4703	794.16	702.4	1.0	3.4242	569.664	934.72	1.0	0.1222	-0.1039	0.987	10.4262	5.8718	-38.986	0.0	24	0.0	1.0	0.5	0	0
