Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722273473	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.8486	677.808	994.72	1.0	3.1801	732.2399999999999	1096.8	1.0	0.1557	-0.0847	0.9841	-33.1957	1.5133	-42.5219	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722273481	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.8716	684.576	994.72	1.0	3.1431	738.864	1097.76	1.0	0.1409	-0.0887	0.986	-31.2056	1.5311	-42.4496	0.0	4	0.0	1.0	0.5	0	0
1701722273490	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.9378	689.904	994.2399999999999	1.0	3.1214	745.0559999999999	1095.52	1.0	0.1272	-0.0821	0.9885	-27.9692	1.6253	-42.5394	0.0	4	0.0	1.0	0.5	0	0
1701722273498	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.883	696.816	993.76	1.0	3.1112	750.8159999999999	1096.64	1.0	0.1143	-0.087	0.9896	-29.7011	1.6231	-42.6141	0.0	4	0.0	1.0	0.5	0	0
1701722273507	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.8803	698.688	994.88	1.0	3.1812	754.848	1094.88	1.0	0.1068	-0.0822	0.9909	-31.3174	1.5991	-42.6189	0.0	4	0.0	1.0	0.5	0	0
1701722273515	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.9154	702.72	994.0799999999999	1.0	3.1405	757.152	1097.92	1.0	0.105	-0.0947	0.9899	-33.271	1.5987	-42.7089	0.0	4	0.0	1.0	0.5	0	0
1701722273523	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.892	707.904	992.0	1.0	3.1682	761.76	1099.04	1.0	0.0972	-0.1003	0.9902	-33.8786	1.5687	-42.6173	0.0	4	0.0	1.0	0.5	0	0
1701722273531	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.9088	710.64	992.6399999999999	1.0	3.1512	766.368	1096.96	1.0	0.0879	-0.0923	0.9918	-34.0628	1.4944	-42.4047	0.0	4	0.0	1.0	0.5	0	0
1701722273540	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.9019	715.968	993.92	1.0	3.1446	771.5520000000001	1099.04	1.0	0.0781	-0.0961	0.9923	-34.1964	1.4842	-42.4212	0.0	4	0.0	1.0	0.5	0	0
1701722273548	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.9441	719.136	994.88	1.0	3.2214	777.1679999999999	1103.6799999999998	1.0	0.0667	-0.1085	0.9919	-34.0706	1.4442	-42.3365	0.0	4	0.0	1.0	0.5	0	0
1701722273556	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.8255	724.4639999999999	996.96	1.0	3.3058	782.0640000000001	1106.72	1.0	0.0535	-0.1129	0.9922	-25.0746	1.5855	-42.2624	0.0	4	0.0	1.0	0.5	0	0
1701722273564	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.8062	730.3679999999999	995.52	1.0	3.2435	786.24	1109.28	1.0	0.0338	-0.1094	0.9934	12.8932	2.3356	-42.1382	0.0	4	0.0	1.0	0.5	0	0
1701722273572	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.9335	735.984	994.5600000000001	1.0	3.2341	792.8639999999999	1110.5600000000002	1.0	0.023	-0.1079	0.9939	8.3705	2.3269	-42.4453	0.0	4	0.0	1.0	0.5	0	0
1701722273581	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.8936	735.984	996.0000000000001	1.0	3.2408	795.456	1111.84	1.0	0.0175	-0.1075	0.994	23.6959	2.6496	-42.4641	0.0	4	0.0	1.0	0.5	0	0
1701722273590	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.8627	717.984	1000.16	1.0	3.2752	778.608	1116.48	1.0	0.0497	-0.1121	0.9924	27.1466	2.5652	-42.0881	0.0	4	0.0	1.0	0.5	0	0
1701722273598	t	flowershop_test_cue_kitchen_left	0.0	8	0	2.9253	688.6080000000001	1001.12	1.0	3.281	751.248	1117.76	1.0	0.1107	-0.1092	0.9878	-13.1773	1.5893	-42.0013	0.0	4	0.0	1.0	0.5	0	0
