Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701891344108	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.703	858.5279999999999	941.76	1.0	4.509	895.824	1364.32	1.0	-0.0857	0.1135	0.9898	-33.7062	-5.5479	-36.475	0.0	13	0.0	1.0	0.5	100	MYKEYWORD 100
1701891344116	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.7031	858.672	939.84	1.0	4.5708	899.712	1366.56	1.0	-0.0999	0.1082	0.9891	-33.8747	-5.5596	-36.4736	0.0	13	0.0	1.0	0.5	0	0
1701891344124	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.6787	856.368	941.76	1.0	4.5717	902.592	1361.6	1.0	-0.1126	0.1209	0.9863	-33.8832	-5.5408	-36.5006	0.0	13	0.0	1.0	0.5	0	0
1701891344133	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.6542	856.368	939.6800000000001	1.0	4.5865	895.824	1359.84	1.0	-0.0942	0.1145	0.9889	-33.9043	-5.512	-36.4509	0.0	13	0.0	1.0	0.5	0	0
1701891344141	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.5196	857.664	940.32	1.0	4.5255	896.6880000000001	1363.04	1.0	-0.092	0.1133	0.9893	-33.9491	-5.5529	-36.4712	0.0	13	0.0	1.0	0.5	0	0
1701891344149	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.6291	854.064	940.16	1.0	4.46	903.3119999999999	1364.8	1.0	-0.1163	0.1083	0.9873	-33.5056	-5.4879	-36.506	0.0	13	0.0	1.0	0.5	0	0
1701891344158	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.6767	852.048	940.64	1.0	4.5893	894.96	1360.64	1.0	-0.0904	0.1179	0.9889	-31.7404	-5.2818	-36.5523	0.0	13	0.0	1.0	0.5	0	0
1701891344166	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.5805	852.336	939.84	1.0	4.6246	894.096	1358.56	1.0	-0.0894	0.1236	0.9883	-27.1989	-4.7485	-36.7339	0.0	13	0.0	1.0	0.5	0	0
1701891344174	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.6796	850.464	940.32	1.0	4.6376	894.8159999999999	1359.3600000000001	1.0	-0.0967	0.1196	0.9881	-28.5526	-4.8954	-36.6883	0.0	13	0.0	1.0	0.5	0	0
1701891344183	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.701	849.5999999999999	941.6	1.0	4.5664	889.0559999999999	1356.6399999999999	1.0	-0.0834	0.123	0.9889	-30.0017	-5.0716	-36.6051	0.0	13	0.0	1.0	0.5	0	0
