Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701711201955	t	plane_test_cue_library_left	0.0	7	0	4.945	687.456	808.0	1.0	4.2392	666.288	925.6	1.0	0.1622	-0.0033	0.9868	27.4847	1.7304	-30.3106	0.0	1	0.0	1.0	0.0	100	MYKEYWORD 100
1701711201964	t	plane_test_cue_library_left	0.0	7	0	5.0129	683.568	803.36	1.0	4.2606	665.856	922.88	1.0	0.1798	0.0027	0.9837	31.4547	1.8117	-30.0049	0.0	1	0.0	1.0	0.0	0	0
1701711201972	t	plane_test_cue_library_left	0.0	7	0	5.1288	679.68	805.4399999999999	1.0	4.3131	658.224	920.64	1.0	0.1824	-0.0103	0.9832	31.7003	1.844	-29.9911	0.0	1	0.0	1.0	0.0	0	0
1701711201980	t	plane_test_cue_library_left	0.0	7	0	4.8707	684.288	808.4799999999999	0.8321	3.8702	676.368	929.12	0.9932	0.1724	-0.0408	0.9842	31.6665	1.931	-29.9773	0.0	1	0.0	1.0	0.0	0	0
1701711201989	t	plane_test_cue_library_left	0.0	7	0	4.4154	703.7280000000001	822.24	0.8321	4.0704	693.936	924.64	0.9932	0.117	-0.1057	0.9875	31.5744	2.4174	-31.5483	0.0	1	0.0	1.0	0.0	0	0
1701711201997	t	plane_test_cue_library_left	0.0	7	0	4.5052	730.8	813.5999999999999	0.6443	-1.0	710.496	929.12	0.6851	0.0603	-0.0958	0.9936	31.3388	2.7749	-32.4746	0.0	1	0.0	1.0	0.0	0	0
1701711202005	t	plane_test_cue_library_left	0.0	7	0	-1.0	748.5120000000001	818.2399999999999	0.6443	-1.0	733.68	930.24	0.6851	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	1	0.0	1.0	0.0	0	0
1701711202014	t	plane_test_cue_library_left	0.0	7	0	-1.0	774.0	810.5600000000001	0.5881	-1.0	759.5999999999999	941.76	0.4284	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	1	0.0	1.0	0.0	0	0
1701711202022	t	plane_test_cue_library_left	0.0	7	0	-1.0	793.5840000000001	816.96	0.5881	-1.0	761.184	962.2400000000001	0.4284	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	1	0.0	1.0	0.0	0	0
1701711202030	t	plane_test_cue_library_left	0.0	7	0	-1.0	817.056	812.32	0.4764	-1.0	786.528	965.9200000000001	0.2596	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	1	0.0	1.0	0.0	0	0
1701711202039	t	plane_test_cue_library_left	0.0	7	0	-1.0	837.504	832.16	0.4764	-1.0	821.2320000000001	951.52	0.2596	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	1	0.0	1.0	0.0	0	0
1701711202047	t	plane_test_cue_library_left	0.0	7	0	-1.0	848.16	832.9599999999999	0.4934	-1.0	837.9359999999999	957.9200000000001	0.2952	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	1	0.0	1.0	0.0	0	0
1701711202056	t	plane_test_cue_library_left	0.0	7	0	-1.0	890.928	826.8800000000001	0.4934	-1.0	861.84	955.3599999999999	0.2952	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	1	0.0	1.0	0.0	0	0
1701711202064	t	plane_test_cue_library_left	0.0	7	0	-1.0	909.504	830.4	0.6026	-1.0	887.472	950.4	0.402	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	1	0.0	1.0	0.0	0	0
1701711202073	t	plane_test_cue_library_left	0.0	7	0	5.4098	926.208	840.8	0.6026	4.5385	891.9359999999999	969.28	0.402	-0.2946	-0.0743	0.9527	20.3908	1.5908	-30.9255	0.0	1	0.0	1.0	0.0	0	0
1701711202081	t	plane_test_cue_library_left	0.0	7	0	5.4506	941.184	842.0799999999999	0.7829	4.4809	905.3280000000001	968.96	0.4321	-0.3398	-0.0907	0.9361	28.9653	1.7157	-30.1684	0.0	1	0.0	1.0	0.0	0	0
1701711202089	t	plane_test_cue_library_left	0.0	7	0	5.4978	937.872	840.32	0.7829	4.5499	898.56	960.96	0.4321	-0.3155	-0.0502	0.9476	29.0594	1.5558	-30.2501	0.0	1	0.0	1.0	0.0	0	0
1701711202098	t	plane_test_cue_library_left	0.0	7	0	5.2805	928.2239999999999	836.32	0.8673	4.565	891.36	962.72	0.4913	-0.2994	-0.0375	0.9534	29.1743	1.5474	-30.2331	0.0	1	0.0	1.0	0.0	0	0
1701711202106	t	plane_test_cue_library_left	0.0	7	0	5.302	920.448	841.44	0.8673	4.7851	885.024	961.76	0.4913	-0.2958	-0.0846	0.9515	29.3056	1.6585	-30.0956	0.0	1	0.0	1.0	0.0	0	0
1701711202114	t	plane_test_cue_library_left	0.0	7	0	5.4613	908.784	838.5600000000001	0.9341	4.7437	873.936	959.36	0.5734	-0.2883	-0.0806	0.9541	-32.4316	1.4463	-35.2131	0.0	1	0.0	1.0	0.0	0	0
1701711202122	t	plane_test_cue_library_left	0.0	7	0	5.3772	900.288	842.0799999999999	0.9341	4.7154	867.024	952.6400000000001	0.5734	-0.2731	-0.0649	0.9598	-32.277	1.473	-35.1821	0.0	1	0.0	1.0	0.0	0	0
1701711202131	t	plane_test_cue_library_left	0.0	7	0	5.331	892.368	836.6400000000001	0.931	4.6235	856.368	954.5600000000001	0.6852	-0.2409	-0.06	0.9687	-11.3799	1.4584	-33.4405	0.0	1	0.0	1.0	0.0	0	0
1701711202139	t	plane_test_cue_library_left	0.0	7	0	5.3639	884.8800000000001	836.6400000000001	0.931	4.7751	850.176	953.4399999999999	0.6852	-0.2284	-0.0549	0.972	-2.269	1.4807	-32.7308	0.0	1	0.0	1.0	0.0	0	0
1701711202147	t	plane_test_cue_library_left	0.0	7	0	5.2875	875.808	836.16	0.926	4.7082	841.8240000000001	956.8	0.7178	-0.2135	-0.0627	0.9749	3.5307	1.507	-32.2633	0.0	1	0.0	1.0	0.0	0	0
1701711202156	t	plane_test_cue_library_left	0.0	7	0	5.2784	867.888	839.5200000000001	0.926	4.7413	834.768	956.48	0.7178	-0.202	-0.0667	0.9771	3.5578	1.4591	-32.1532	0.0	1	0.0	1.0	0.0	0	0
1701711202164	t	plane_test_cue_library_left	0.0	7	0	5.2105	857.952	838.24	0.9463	4.6508	827.712	956.0	0.7377	-0.1865	-0.0649	0.9803	-5.2977	1.4843	-33.0758	0.0	1	0.0	1.0	0.0	0	0
1701711202172	t	plane_test_cue_library_left	0.0	7	0	5.1745	847.44	839.3599999999999	0.9463	4.3558	815.472	948.48	0.7377	-0.157	-0.0493	0.9864	-2.2782	1.4318	-32.7169	0.0	1	0.0	1.0	0.0	0	0
1701711202180	t	plane_test_cue_library_left	0.0	7	0	4.8922	832.1759999999999	838.08	0.939	4.6967	815.1840000000001	952.4800000000001	0.8007	-0.1479	-0.0535	0.9875	-7.2536	1.3895	-33.0339	0.0	1	0.0	1.0	0.0	0	0
1701711202188	t	plane_test_cue_library_left	0.0	7	0	5.0401	827.9999999999999	834.72	0.939	4.3568	796.0319999999999	954.88	0.8007	-0.1115	-0.0674	0.9915	-27.6601	1.3548	-34.6922	0.0	1	0.0	1.0	0.0	0	0
1701711202197	t	plane_test_cue_library_left	0.0	7	0	4.9082	821.664	838.5600000000001	0.9646	4.5176	799.488	949.6	0.8602	-0.1339	-0.0514	0.9897	-31.2101	1.3651	-34.991	0.0	1	0.0	1.0	0.0	0	0
1701711202205	t	plane_test_cue_library_left	0.0	7	0	5.0011	815.3280000000001	839.6800000000001	0.9646	4.534	790.416	950.7199999999999	0.8602	-0.1131	-0.0559	0.992	-31.5676	1.476	-35.4188	0.0	1	0.0	1.0	0.0	0	0
1701711202214	t	plane_test_cue_library_left	0.0	7	0	5.0628	809.712	841.2800000000001	0.9689	4.4134	782.496	952.0	0.8908	-0.0827	-0.0624	0.9946	-6.4657	1.6319	-33.7905	0.0	1	0.0	1.0	0.0	0	0
1701711202222	t	plane_test_cue_library_left	0.0	7	0	4.9183	801.6479999999999	842.56	0.9689	4.5645	774.72	949.92	0.8908	-0.0712	-0.0539	0.996	-2.7969	1.3914	-32.7586	0.0	1	0.0	1.0	0.0	0	0
1701711202230	t	plane_test_cue_library_left	0.0	7	0	4.9811	798.192	840.64	0.9859	4.5398	768.24	952.16	0.9525	-0.0648	-0.0551	0.9964	-23.8751	1.3827	-34.57	0.0	1	0.0	1.0	0.0	0	0
1701711202239	t	plane_test_cue_library_left	0.0	7	0	4.9848	800.064	840.0	0.9859	4.5013	771.5520000000001	948.9599999999999	0.9525	-0.0718	-0.0497	0.9962	-21.9706	1.4401	-34.5244	0.0	1	0.0	1.0	0.0	0	0
1701711202247	t	plane_test_cue_library_left	0.0	7	0	5.0723	822.672	832.16	0.9972	4.5815	793.1519999999999	939.1999999999999	0.998	-0.1165	-0.0253	0.9929	-2.3399	1.4376	-32.6591	0.0	1	0.0	1.0	0.0	0	0
1701711202255	t	plane_test_cue_library_left	0.0	7	0	5.11	846.7199999999999	828.48	0.9972	4.5546	815.04	941.6	0.998	-0.1632	-0.0227	0.9863	6.9858	1.4431	-31.8252	0.0	1	0.0	1.0	0.0	0	0
1701711202264	t	plane_test_cue_library_left	0.0	7	0	5.2437	865.4399999999999	826.72	0.974	4.8266	830.448	940.64	0.918	-0.1902	-0.0176	0.9816	13.0622	1.4358	-31.1757	0.0	1	0.0	1.0	0.0	0	0
1701711202272	t	plane_test_cue_library_left	0.0	7	0	5.2585	883.7280000000001	825.44	0.974	4.6797	845.28	940.64	0.918	-0.228	-0.0184	0.9735	-3.0668	1.4878	-32.7108	0.0	1	0.0	1.0	0.0	0	0
1701711202281	t	plane_test_cue_library_left	0.0	7	0	5.3293	896.6880000000001	828.96	1.0	4.7202	855.792	942.4	1.0	-0.2563	-0.0262	0.9662	-8.7413	1.5138	-33.2842	0.0	1	0.0	1.0	0.0	0	0
1701711202289	t	plane_test_cue_library_left	0.0	7	0	5.3319	891.504	824.48	1.0	4.6752	849.024	937.4399999999999	1.0	-0.2362	-0.0137	0.9716	-7.9079	1.5217	-33.1825	0.0	1	0.0	1.0	0.0	0	0
