Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714206461	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1076	704.88	809.1200000000001	1.0	3.0112	627.264	806.88	1.0	0.0092	-0.1853	0.9826	-5.425	5.9912	-40.6014	0.0	2	0.0	1.0	0.5	100	MYKEYWORD 100
1701714206469	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1081	704.88	808.4799999999999	1.0	3.0137	627.552	806.88	1.0	0.0086	-0.1847	0.9827	-6.1382	5.996	-40.605	0.0	2	0.0	1.0	0.5	0	0
1701714206477	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1334	704.88	808.16	1.0	3.0136	627.552	806.72	1.0	0.0091	-0.184	0.9829	-7.4977	6.0034	-40.6118	0.0	2	0.0	1.0	0.5	0	0
1701714206486	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1335	704.592	807.6800000000001	1.0	3.0139	627.552	806.24	1.0	0.0101	-0.1824	0.9832	-7.8678	6.0057	-40.6137	0.0	2	0.0	1.0	0.5	0	0
1701714206494	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1346	704.592	807.6800000000001	1.0	3.0141	627.552	806.08	1.0	0.0103	-0.1826	0.9831	-8.0306	6.0065	-40.6063	0.0	2	0.0	1.0	0.5	0	0
1701714206502	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1515	704.88	807.04	1.0	3.0147	627.552	805.9200000000001	1.0	0.0105	-0.1824	0.9832	-7.7045	6.0048	-40.5887	0.0	2	0.0	1.0	0.5	0	0
1701714206511	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.0948	699.84	804.96	1.0	3.0049	620.496	804.48	1.0	0.0233	-0.1803	0.9833	5.8298	5.9803	-40.6625	0.0	2	0.0	1.0	0.5	0	0
1701714206519	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1083	686.736	804.32	1.0	3.029	610.704	800.6399999999999	1.0	0.0412	-0.1792	0.9829	4.3355	6.086	-40.9173	0.0	2	0.0	1.0	0.5	0	0
1701714206527	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1466	673.9200000000001	801.76	1.0	2.9611	596.448	796.64	1.0	0.0636	-0.1752	0.9825	7.2403	6.098	-40.9045	0.0	2	0.0	1.0	0.5	0	0
1701714206536	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1483	662.112	801.76	1.0	2.9959	578.016	799.6800000000001	1.0	0.092	-0.1828	0.9788	8.8389	6.0304	-40.6072	0.0	2	0.0	1.0	0.5	0	0
1701714206544	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1106	649.44	802.0799999999999	1.0	3.1862	565.2	795.84	1.0	0.1112	-0.1868	0.9761	29.5129	5.8862	-40.3779	0.0	2	0.0	1.0	0.5	0	0
1701714206552	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.2324	644.4	799.36	1.0	3.0831	562.464	794.4	1.0	0.1239	-0.1804	0.9757	32.5442	5.8712	-40.3575	0.0	2	0.0	1.0	0.5	0	0
1701714206561	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1742	647.856	798.88	1.0	3.0623	563.04	793.92	1.0	0.1128	-0.1784	0.9775	32.6692	5.8455	-40.2755	0.0	2	0.0	1.0	0.5	0	0
1701714206569	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1586	646.704	798.08	1.0	3.1895	562.608	796.0	1.0	0.1169	-0.1756	0.9775	32.6704	5.8338	-40.2493	0.0	2	0.0	1.0	0.5	0	0
1701714206577	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1424	645.552	798.88	1.0	3.17	563.472	795.04	1.0	0.1202	-0.1769	0.9769	32.673	5.8373	-40.2755	0.0	2	0.0	1.0	0.5	0	0
1701714206586	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1414	645.408	800.0	1.0	3.1483	563.904	794.56	1.0	0.1206	-0.1805	0.9761	32.6731	5.8414	-40.2859	0.0	2	0.0	1.0	0.5	0	0
1701714206594	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1413	645.552	799.6800000000001	1.0	3.1706	564.192	795.04	1.0	0.1201	-0.18	0.9763	32.6728	5.8455	-40.2964	0.0	2	0.0	1.0	0.5	0	0
1701714206602	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1409	645.408	799.36	1.0	3.1611	564.624	794.56	1.0	0.1203	-0.1782	0.9766	32.672	5.8472	-40.3133	0.0	2	0.0	1.0	0.5	0	0
1701714206611	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1407	645.408	799.36	1.0	3.1506	564.624	795.04	1.0	0.1202	-0.1778	0.9767	32.308	5.8493	-40.3259	0.0	2	0.0	1.0	0.5	0	0
1701714206619	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1528	645.408	799.52	1.0	3.1601	564.336	795.04	1.0	0.1231	-0.1722	0.9773	10.204	5.8765	-40.0723	0.0	2	0.0	1.0	0.5	0	0
1701714206627	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1646	645.264	799.6800000000001	1.0	3.17	564.48	795.04	1.0	0.123	-0.1723	0.9773	9.4035	5.8794	-40.0706	0.0	2	0.0	1.0	0.5	0	0
1701714206636	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.166	645.408	799.52	1.0	3.1649	564.336	795.04	1.0	0.1245	-0.1697	0.9776	1.6181	5.902	-40.0311	0.0	2	0.0	1.0	0.5	0	0
1701714206644	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1673	645.264	799.36	1.0	3.1646	564.48	795.04	1.0	0.1242	-0.1697	0.9776	2.9132	5.9123	-40.0925	0.0	2	0.0	1.0	0.5	0	0
1701714206652	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1703	645.264	799.2	1.0	3.162	564.48	795.04	1.0	0.123	-0.1727	0.9772	12.0513	5.8982	-40.1715	0.0	2	0.0	1.0	0.5	0	0
1701714206661	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.1732	645.12	799.2	1.0	3.1638	564.624	795.04	1.0	0.1221	-0.1753	0.9769	19.5282	5.8874	-40.2333	0.0	2	0.0	1.0	0.5	0	0
1701714206669	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.193	644.976	799.04	1.0	3.1639	564.9119999999999	795.36	1.0	0.122	-0.1766	0.9767	22.7328	5.8838	-40.2566	0.0	2	0.0	1.0	0.5	0	0
1701714206677	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.2129	644.832	798.88	1.0	3.1641	564.768	795.04	1.0	0.1224	-0.1766	0.9766	23.3663	5.8848	-40.2602	0.0	2	0.0	1.0	0.5	0	0
1701714206686	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.213	644.544	798.4	1.0	3.1635	564.9119999999999	795.36	1.0	0.1231	-0.1755	0.9767	21.5488	5.89	-40.2488	0.0	2	0.0	1.0	0.5	0	0
1701714206695	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.2168	644.4	798.7199999999999	1.0	3.1637	564.768	795.52	1.0	0.1244	-0.1745	0.9768	16.2361	5.8999	-40.2104	0.0	2	0.0	1.0	0.5	0	0
1701714206702	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.2169	644.4	798.4	1.0	3.1666	564.768	795.84	1.0	0.1259	-0.1724	0.9769	7.3658	5.9212	-40.1521	0.0	2	0.0	1.0	0.5	0	0
1701714206711	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.2169	644.4	798.08	1.0	3.1754	564.9119999999999	795.84	1.0	0.1272	-0.1698	0.9772	-1.2143	5.9395	-40.0934	0.0	2	0.0	1.0	0.5	0	0
1701714206719	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.2171	644.4	797.92	1.0	3.1667	564.768	795.52	1.0	0.1279	-0.1684	0.9774	-4.2155	5.9466	-40.073	0.0	2	0.0	1.0	0.5	0	0
1701714206727	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.2321	644.112	797.92	1.0	3.1748	564.768	795.84	1.0	0.1283	-0.1689	0.9772	-4.0214	5.9491	-40.0868	0.0	2	0.0	1.0	0.5	0	0
