Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732249304	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4229	637.3439999999999	543.8399999999999	0.9799	5.2057	633.024	548.64	1.0	0.0252	-0.1418	0.9896	-3.6064	6.8591	-26.4507	0.0	7	0.0	1.0	0.5	100	MYKEYWORD 100
1701732249312	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4233	637.3439999999999	545.28	0.981	5.2055	633.024	548.32	1.0	0.0252	-0.1432	0.9894	-3.7136	6.8597	-26.4494	0.0	7	0.0	1.0	0.5	0	0
1701732249320	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4426	637.4879999999999	543.8399999999999	0.981	5.2055	633.024	548.32	1.0	0.0249	-0.1414	0.9896	-3.7668	6.8614	-26.45	0.0	7	0.0	1.0	0.5	0	0
1701732249329	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4426	637.4879999999999	543.52	0.9801	5.2051	632.88	548.32	1.0	0.0252	-0.1412	0.9897	-3.8482	6.8624	-26.449	0.0	7	0.0	1.0	0.5	0	0
1701732249337	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4422	638.64	543.8399999999999	0.9801	5.201	632.88	548.1600000000001	1.0	0.0235	-0.1424	0.9895	-3.3855	6.8685	-26.4542	0.0	7	0.0	1.0	0.5	0	0
1701732249345	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4357	639.936	543.8399999999999	0.9868	5.2007	632.88	548.1600000000001	1.0	0.022	-0.1407	0.9898	-5.3843	6.8603	-26.435	0.0	7	0.0	1.0	0.5	0	0
1701732249354	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4125	638.64	545.76	0.9868	5.2043	632.88	548.32	1.0	0.0241	-0.1429	0.9894	-6.0392	6.8576	-26.4307	0.0	7	0.0	1.0	0.5	0	0
1701732249362	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4362	638.64	545.76	0.9837	5.2176	632.88	548.32	1.0	0.024	-0.1432	0.9894	-5.7133	6.8593	-26.4348	0.0	7	0.0	1.0	0.5	0	0
1701732249370	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4482	638.64	545.76	0.9837	5.2043	632.88	548.32	1.0	0.024	-0.1434	0.9894	-5.582	6.8599	-26.436	0.0	7	0.0	1.0	0.5	0	0
1701732249379	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4591	638.64	543.36	0.976	5.2043	632.592	548.32	1.0	0.0244	-0.1405	0.9898	-5.4284	6.8605	-26.4378	0.0	7	0.0	1.0	0.5	0	0
