Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890091348	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3448	924.0480000000001	1016.96	0.9712	4.3465	999.3599999999999	1348.48	0.7957	-0.2558	-0.1471	0.9555	29.199	2.0823	-39.0861	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890091356	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3725	915.84	1012.48	0.9712	4.1699	978.48	1346.24	0.7957	-0.2439	-0.1421	0.9593	28.4143	2.0481	-39.0574	0.0	13	1.0	1.0	1.0	0	0
1701890091365	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.4969	901.008	1005.7600000000001	0.9841	4.2068	955.728	1340.96	0.8366	-0.2115	-0.1323	0.9684	26.7715	1.9418	-39.0084	0.0	13	1.0	1.0	1.0	0	0
1701890091373	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.348	891.072	1000.8	0.9841	4.2817	949.248	1329.76	0.8366	-0.1942	-0.126	0.9728	26.5771	1.9722	-39.0368	0.0	13	1.0	1.0	1.0	0	0
1701890091382	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.292	883.2959999999999	998.88	0.9993	4.2335	927.36	1321.76	0.8555	-0.1809	-0.1306	0.9748	25.3396	1.9323	-39.079	0.0	13	1.0	1.0	1.0	0	0
1701890091390	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3095	873.792	999.5200000000001	0.9993	4.2345	920.304	1323.04	0.8577	-0.1619	-0.1371	0.9772	23.6108	1.8264	-39.1468	0.0	13	1.0	1.0	1.0	0	0
1701890091399	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2737	861.5520000000001	992.6399999999999	0.9977	4.3423	908.64	1312.8	0.9318	-0.1573	-0.1279	0.9792	-32.5488	-2.9939	-37.6638	0.0	13	1.0	1.0	1.0	0	0
1701890091407	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2439	851.328	990.56	0.9977	4.2312	896.832	1308.48	0.9318	-0.1301	-0.12	0.9842	-33.8741	-3.1301	-37.5782	0.0	13	1.0	1.0	1.0	0	0
1701890091415	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2499	844.128	988.64	0.9913	4.2373	883.7280000000001	1308.32	0.9568	-0.1027	-0.1277	0.9865	-33.7809	-3.1154	-37.5433	0.0	13	1.0	1.0	1.0	0	0
1701890091424	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1243	836.496	986.2399999999999	0.9913	4.2299	875.52	1303.36	0.9568	-0.0906	-0.13	0.9874	-33.6961	-3.0441	-37.5171	0.0	13	1.0	1.0	1.0	0	0
1701890091432	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1721	826.1279999999999	983.2	1.0	4.3842	867.024	1293.28	1.0	-0.0831	-0.1123	0.9902	-33.5809	-2.9911	-37.4894	0.0	13	1.0	1.0	1.0	0	0
1701890091440	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0054	812.016	973.6	1.0	4.3362	855.6479999999999	1288.8	1.0	-0.0643	-0.1026	0.9926	-33.4737	-2.9851	-37.4899	0.0	13	1.0	1.0	1.0	0	0
1701890091448	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0026	806.112	976.6400000000001	1.0	4.3016	857.088	1279.36	1.0	-0.0874	-0.0835	0.9927	-33.3861	-2.9392	-37.4792	0.0	13	1.0	1.0	1.0	0	0
1701890091457	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.9112	800.352	975.0400000000001	1.0	4.1646	831.6	1282.08	1.0	-0.0181	-0.109	0.9939	-33.2818	-2.9129	-37.3675	0.0	13	1.0	1.0	1.0	0	0
1701890091465	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0765	785.9519999999999	974.56	1.0	4.0616	822.2399999999999	1278.56	1.0	0.0029	-0.1001	0.995	-33.2291	-3.0264	-37.0436	0.0	13	1.0	1.0	1.0	0	0
1701890091474	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1012	781.632	973.76	1.0	4.1214	815.3280000000001	1273.6000000000001	1.0	0.0139	-0.0889	0.9959	-26.5683	-2.4857	-37.1772	0.0	13	1.0	1.0	1.0	0	0
1701890091482	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1504	773.712	970.0799999999999	1.0	4.1148	803.952	1275.0400000000002	1.0	0.0308	-0.1147	0.9929	28.3929	3.2794	-41.8912	0.0	13	1.0	1.0	1.0	0	0
1701890091490	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0392	788.256	973.28	1.0	4.2526	817.3439999999999	1271.04	1.0	0.0019	-0.1231	0.9924	29.0884	3.2428	-41.5689	0.0	13	1.0	1.0	1.0	0	0
1701890091499	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.1837	820.08	970.72	1.0	4.3451	849.8879999999999	1273.28	1.0	-0.0594	-0.1049	0.9927	28.3731	3.1036	-41.3584	0.0	13	1.0	1.0	1.0	0	0
1701890091507	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3349	853.776	974.8799999999999	1.0	4.325	893.232	1292.0	1.0	-0.1207	-0.1085	0.9867	25.2696	2.7675	-41.1066	0.0	13	1.0	1.0	1.0	0	0
1701890091515	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3362	873.36	975.52	1.0	4.2027	909.936	1294.5600000000002	1.0	-0.157	-0.1112	0.9813	21.8186	2.4527	-40.8893	0.0	13	1.0	1.0	1.0	0	0
1701890091523	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3677	867.888	968.3199999999999	1.0	4.3971	903.888	1286.88	1.0	-0.1405	-0.0963	0.9854	26.0805	2.9325	-41.247	0.0	13	1.0	1.0	1.0	0	0
1701890091532	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3065	859.824	967.6800000000001	1.0	4.2944	898.704	1289.12	1.0	-0.1271	-0.1	0.9868	25.5539	2.8217	-40.9569	0.0	13	1.0	1.0	1.0	0	0
1701890091540	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3698	855.792	964.8	1.0	4.4593	895.68	1281.6000000000001	1.0	-0.1271	-0.093	0.9875	13.9406	1.6717	-40.1149	0.0	13	1.0	1.0	1.0	0	0
1701890091548	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2521	847.728	962.2400000000001	1.0	4.4049	885.168	1276.0	1.0	-0.1046	-0.089	0.9905	13.8807	1.7034	-40.1795	0.0	13	1.0	1.0	1.0	0	0
1701890091556	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.24	842.976	960.16	1.0	4.48	881.8560000000001	1277.1200000000001	1.0	-0.0997	-0.0931	0.9906	4.5533	0.8974	-39.8334	0.0	13	1.0	1.0	1.0	0	0
1701890091565	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2393	837.36	956.0	1.0	4.3327	873.0719999999999	1276.48	1.0	-0.0887	-0.1006	0.991	-28.1072	-2.2861	-37.6981	0.0	13	1.0	1.0	1.0	0	0
1701890091573	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2336	833.328	955.6800000000001	1.0	4.3958	871.632	1268.32	1.0	-0.0909	-0.0769	0.9929	-31.3145	-2.6019	-37.5135	0.0	13	1.0	1.0	1.0	0	0
1701890091581	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.3538	830.16	953.4399999999999	1.0	4.2978	866.3040000000001	1264.0	1.0	-0.0787	-0.0677	0.9946	-30.8264	-2.553	-37.5315	0.0	13	1.0	1.0	1.0	0	0
1701890091590	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.2412	826.1279999999999	951.52	1.0	4.2096	865.728	1257.92	1.0	-0.0882	-0.0494	0.9949	-30.1784	-2.526	-37.5002	0.0	13	1.0	1.0	1.0	0	0
1701890091598	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0858	822.3840000000001	947.5199999999999	1.0	4.2557	860.688	1262.56	1.0	-0.0691	-0.0681	0.9953	-31.5448	-2.6245	-37.4292	0.0	13	1.0	1.0	1.0	0	0
1701890091606	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0291	821.2320000000001	946.72	1.0	4.1478	858.816	1266.08	1.0	-0.0641	-0.0693	0.9955	-32.7332	-2.8106	-37.3155	0.0	13	1.0	1.0	1.0	0	0
1701890091615	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.03	819.936	939.1999999999999	1.0	4.3429	857.2320000000001	1257.76	1.0	-0.0547	-0.0485	0.9973	-33.0118	-2.7966	-37.3322	0.0	13	1.0	1.0	1.0	0	0
1701890091623	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0502	812.736	941.92	1.0	4.202	855.936	1263.36	1.0	-0.0526	-0.0566	0.997	-32.3102	-2.8089	-37.2993	0.0	13	1.0	1.0	1.0	0	0
1701890091632	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.9935	813.5999999999999	936.8000000000001	1.0	4.1966	850.608	1256.8	1.0	-0.0365	-0.0393	0.9986	-16.8549	-1.3482	-38.0301	0.0	13	1.0	1.0	1.0	0	0
1701890091640	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0559	812.88	940.8	1.0	4.1093	850.176	1254.0800000000002	1.0	-0.0299	-0.0682	0.9972	29.3486	3.5423	-41.5925	0.0	13	1.0	1.0	1.0	0	0
1701890091648	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.0486	810.864	936.8000000000001	1.0	4.1823	848.7360000000001	1257.6000000000001	1.0	-0.0262	-0.0576	0.998	30.9755	3.7619	-41.8727	0.0	13	1.0	1.0	1.0	0	0
